t,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,theta_x_0,theta_y_0,theta_x_1,theta_y_1,theta_x_2,theta_y_2,theta_x_3,theta_y_3,theta_x_4,theta_y_4,theta_x_5,theta_y_5,theta_x_6,theta_y_6,theta_x_7,theta_y_7,theta_x_8,theta_y_8,theta_x_9,theta_y_9
415.0,7.098536894454557,9.594245635966614,7.593867394908219,0.12776246030898664,0.05694967973985224,0.07133105229863856,1.016096925161801,8.86186608808754,8.562631409749415,5.379936959041755,7.014512366577672,3.525089190272451,1.5645692284101962,9.014948918889488,5.657834116421214,1.2494556505290073,5.841873092793461,4.746390252947894,6.730123392374885,9.169333511273685,-0.1076511438408655,-0.9941887301864536,-0.3488217528243349,-0.9371890869811484,-0.2399417673417339,-0.9707872827169324,0.3157491225059748,-0.9488427117476884,-0.673621946280961,-0.7390760945184535,0.024183733400391202,-0.9997075307502784,0.014177357716786904,-0.9998994962135797,-0.8466216252207692,-0.5321952871912183,0.663865712126062,-0.7478518010029503,-0.2544835211387741,-0.9670771104047552
416.0,6.990885750613692,8.60005690578016,7.245045642083884,9.190573373327839,9.817007912398118,9.100543769581707,1.3318460476677758,7.913023376339852,7.8890094634684536,4.640860864523302,7.038696099978063,2.5253816595221728,1.5787465861269832,8.015049422675908,4.811212491200445,0.717260363337789,6.505738804919522,3.998538451944943,6.475639871236111,8.20225640086893,-0.194837482299968,-0.9808355394718371,-0.02017860948936935,-0.9997963911312521,-0.14442704371868956,-0.9895154516442275,-0.19851717888586953,-0.9800974082647069,0.17101385415148196,-0.9852686241265656,0.19618192916630348,-0.9805675145896827,0.5627412396461152,-0.8266331091854194,-0.9247378260947758,-0.38060472013561253,0.3514150206363546,-0.9362197836358462,-0.2401748554411382,-0.970729642492609
417.0,6.796048268313724,7.619221366308324,7.224867032594514,8.190776982196587,9.672580868679429,8.11102831793748,1.1333288687819063,6.9329259680751445,8.060023317619935,3.6555922403967362,7.234878029144366,1.5448141449324901,2.1414878257730985,7.188416313490489,3.886474665105669,0.33665564320217645,6.857153825555876,3.062318668309097,6.235465015794973,7.2315267583763205,-0.829965708427563,-0.5578144161227222,-0.1688799207736842,-0.9856366330242977,0.007490662836887552,-0.999971944591579,0.34523600934897153,-0.9385159017559569,0.42690820421581227,-0.9042949658011099,0.37342049316966286,-0.9276621881271899,-0.005960126995276643,-0.9999822382853608,-0.8434407921756263,-0.5372221422225186,0.0750144195080556,-0.9971824491365006,0.305842646123021,-0.9520820740947014
418.0,5.966082559886161,7.061406950185601,7.05598711182083,7.205140349172289,9.680071531516317,7.111056373345901,1.4785648781308778,5.994410066319188,8.486931521835746,2.7512972745956263,7.608298522314029,0.6171519568053002,2.135527698777822,6.188434075205128,3.043033872930043,9.799433500979658,6.932168245063932,2.0651362191725964,6.541307661917994,6.27944468428162,0.25642144062599764,-0.966565075298755,0.2806346639945478,-0.9598146619867126,-0.07822447826482493,-0.9969357707496486,0.17552039779980028,-0.9844757944998953,0.3849989023395937,-0.9229170305056182,0.3644517498675104,-0.9312222731542183,-0.15189540410766006,-0.9883965733504798,-0.9555653308357778,-0.29477940651394,-0.13434372920094126,-0.9909347922161096,-0.394880840836874,-0.918732344886128
419.0,6.222504000512158,6.094841874886846,7.336621775815377,6.245325687185577,9.601847053251491,6.114120602596253,1.6540852759306781,5.009934271819293,8.871930424175341,1.828380244090008,7.972750272181539,9.685929683651082,1.9836322946701619,5.2000375018546485,2.087468542094265,9.504654094465717,6.797824515862991,1.0742014269564868,6.1464268210811195,5.360712339395492,-0.2575053850010574,-0.9662768633758428,0.1308173122440163,-0.9914064912119809,0.006837760006306436,-0.9999766222457884,0.10859091886968933,-0.9940865215558637,0.7919863583471508,-0.6105387851660352,0.3540271592511274,-0.9352351418293566,-0.1802349793970479,-0.9836235825770678,-0.944638545936637,-0.32811281220140764,-0.18259964724408317,-0.9831873518441622,0.1791574097459414,-0.9838204218926971
420.0,5.9649986155111,5.128565011511004,7.467439088059393,5.253919195973596,9.608684813257797,5.114143980350464,1.7626761948003675,4.015847750263429,9.663916782522492,1.217841458923973,8.326777431432667,8.750694541821726,1.803397315273114,4.2164139192775805,1.1428299961576278,9.17654128226431,6.615224868618908,0.09101407511232462,6.325584230827061,4.376891917502794,-0.15628096259839414,-0.9877126407661893,0.6691496221576189,-0.7431277031347411,-0.046935303848710065,-0.9988979313486586,0.07576095103557982,-0.9971260092376413,0.9853271740380077,0.17067618493004028,0.8773583042763675,-0.47983581141604775,-0.5442772274317539,-0.8389054176122615,-0.9257401016472401,-0.3781603683652713,-0.22148679141533711,-0.9751633715580886,-0.09393748780707369,-0.9955780975817495
421.0,5.808717652912706,4.140852370744814,8.136588710217012,4.510791492838855,9.561749509409088,4.115246049001806,1.8384371458359474,3.0187217410257876,0.6492439565604986,1.3885176438540132,9.204135735709034,8.270858730405678,1.2591200878413602,3.377508501665319,0.21708989451038774,8.798380913899038,6.393738077203571,9.115850703554235,6.231646743019987,3.381313819921045,-0.42919516447482536,-0.9032117751620754,0.004206667088260149,-0.9999911519368602,-0.5113903171035655,-0.8593485576718649,0.4331404235044897,-0.9013264522504325,0.9108116317197501,0.4128222032836973,-0.1454837950207558,-0.9893606346456073,-0.3752638941994462,-0.9269180167146752,-0.034126842136170246,-0.9994175096754173,-0.11316556264638518,-0.9935761447573744,-0.5818088131647059,-0.8133255835911449
422.0,5.37952248843788,3.2376405955827385,8.140795377305272,3.510800340901995,9.050359192305523,3.255897491329941,2.271577569340437,2.117395288775355,1.5600555882802487,1.8013398471377104,9.058651940688279,7.28149809576007,0.883856193641914,2.4505904849506437,0.1829630523742175,7.79896340422362,6.280572514557186,8.12227455879686,5.649837929855281,2.5679882363299,-0.7499104427319337,-0.6615393623070324,-0.5106755478170171,-0.85977350788553,-0.1725584892933805,-0.9849992729808416,0.7106482699108567,-0.7035474656856536,0.018631052939131733,-0.9998264268693738,-0.19473859306355007,-0.9808551780826918,0.28148739763757036,-0.9595649248337648,0.038887720647043406,-0.9992435865107554,-0.07807237078413198,-0.9969476941746467,-0.6660507336940604,-0.7459064419520748
423.0,4.629612045705946,2.5761012332757063,7.630119829488255,2.6510268330164655,8.877800703012142,2.2708982183490996,2.982225839251294,1.4138478230897014,1.5786866412193805,0.8015134202683366,8.86391334762473,6.300642917677378,1.1653435912794845,1.491025560116879,0.2218507730212609,6.799719817712865,6.202500143773054,7.125326864622213,4.983787196161221,1.8220817943778251,-0.5563468461942211,-0.8309501710269658,-0.5859735860922679,-0.8103301527168832,0.2974286158893916,-0.9547440591331903,0.6277099113504453,-0.7784473438790936,0.005338509300834226,-0.999985750057692,0.43525816359384806,-0.9003056875444646,0.23870062959541075,-0.9710932032666867,-0.2203759913315257,-0.9754150001125916,0.1294472010529012,-0.9915863160308183,-0.4738059995014479,-0.8806292493645859
424.0,4.0732651995117255,1.7451510622487405,7.0441462433959865,1.8406966802995823,9.175229318901533,1.3161541592159094,3.609935750601739,0.6354004792106077,1.5840251505202148,9.801527670210644,9.299171511218578,5.400337230132914,1.4040442208748953,0.5199323568501922,0.0014747816897352217,5.824304817600273,6.331947344825955,6.133740548591395,4.509981196659773,0.9414525450132393,-0.30683880426290266,-0.9517614975394373,-0.6494028182666675,-0.760444593397382,-0.2428003651458093,-0.9700762767355265,-0.6649683787593236,-0.7468715118748317,0.2568448952779699,-0.9664526371062623,-0.2211618090636828,-0.9752371271704533,0.5946277363182184,-0.8040011537311818,0.4517319937427907,-0.8921536895788547,0.298390882005213,-0.9544437550406787,-0.15451420508197863,-0.9879905669731286
425.0,3.766426395248823,0.7933895647093032,6.394743425129319,1.0802520869022003,8.932428953755723,0.34607788248038285,2.9449673718424156,9.888528967335777,1.8408700457981846,8.835075033104381,9.078009702154896,4.42510010296246,1.9986719571931137,9.71593120311901,0.45320677543252597,4.9321511280214185,6.630338226831168,5.179296793550717,4.355466991577794,9.95346197804011,-0.0436011439479016,-0.9990490179397776,-0.6596535785020882,-0.7515697947425705,-0.2549772379825018,-0.9669470554848465,-0.12117542905080425,-0.9926311074081617,0.12467759805190293,-0.9921973072650461,0.21664120815659704,-0.976251292920245,-0.085422166790031,-0.996344846637396,0.6405871715140818,-0.7678854574033736,0.41166464974044825,-0.9113354026669183,-0.751392677072582,-0.6598553211437327
426.0,3.7228252513009217,9.794340546769526,5.735089846627231,0.32868229215962985,8.677451715773222,9.379130826995537,2.8237919427916114,8.895897859927615,1.9655476438500874,7.842877725839335,9.294650910311493,3.4488488100422154,1.9132497904030827,8.719586356481615,1.0937939469466078,4.164265670618045,7.042002876571616,4.267961390883798,3.604074314505212,9.293606656896378,-0.5325812740349025,-0.8463788670254948,-0.9149439480157134,-0.4035809361075169,-0.5850906450208085,-0.8109679014049411,-0.10950856022646074,-0.9939858526342956,-0.36754995095164716,-0.9300037814737325,0.6496576904270112,-0.7602268643431656,-0.21226099031756454,-0.977213012597257,0.06609871979965946,-0.997813088329095,0.12170454774626285,-0.9925663721171888,-0.0981145883929006,-0.9951751240583196
427.0,3.190243977266019,8.947961679744031,4.820145898611518,9.925101356052114,8.092361070752412,8.568162925590595,2.7142833825651507,7.901912007293319,1.5979976928984403,6.912873944365602,9.944308600738504,2.68862194569905,1.7009888000855182,7.742373343884358,1.1598926667462672,3.16645258228895,7.163707424317879,3.275395018766609,3.5059597261123114,8.298431532838059,-0.45068265090221005,-0.8926842376651202,-0.7820178401066951,-0.6232560451009358,-0.7547587573445541,-0.6560024529006767,-0.07202576988831837,-0.9974027714378956,-0.015515310211160645,-0.9998796303300971,-0.30096114836127225,-0.9536364019777476,-0.4307399969694749,-0.9024760689407431,0.6827465902076473,-0.7306552494575201,0.19541474323466101,-0.9807206932284704,0.18415531061005647,-0.9828971571706338
428.0,2.739561326363809,8.05527744207891,4.038128058504823,9.301845310951178,7.337602313407858,7.912160472689918,2.6422576126768322,6.904509235855423,1.5824823826872796,5.912994314035505,9.643347452377231,1.7349855437213026,1.2702488031160433,6.839897274943615,1.8426392569539145,2.43579733283143,7.35912216755254,2.2946743255381388,3.690115036722368,7.315534375667426,-0.3437650490050984,-0.9390556911507019,-0.5477866694711173,-0.8366180518909098,-0.6823694588339472,-0.7310074703111222,-0.14746345662869423,-0.9890675047534001,0.1289828637064945,-0.9916468226491082,0.009761435745891122,-0.9999523560511164,-0.06932271117466364,-0.9975942871304918,0.7157488536800266,-0.6983577725319078,0.45454715782653526,-0.8907226736262073,-0.12543560014220995,-0.9921017640428645
429.0,2.3957962773587105,7.116221750928209,3.4903413890337056,8.465227259060269,6.655232854573911,7.181153002378796,2.494794156048138,5.915441731102023,1.711465246393774,4.921347491386396,9.653108888123123,0.7350331876701862,1.2009260919413796,5.842302987813123,2.558388110633941,1.737439560299522,7.813669325379076,1.4039516519119315,3.5646794365801577,6.323432611624561,-0.008954786294320068,-0.999959905097411,-0.2987041078085077,-0.9543457738044024,-0.6976356216893854,-0.7164527474649425,-0.7059311188840754,-0.7082804920305777,0.11190334271660257,-0.9937190960673195,0.026510892520453525,-0.9996485245213784,-0.17428447774295439,-0.9846953441638006,0.6633030624390022,-0.7483508851862483,0.33296418913507847,-0.9429394724761604,-0.3391176325133852,-0.9407439775616512
430.0,2.3868414910643905,6.116261845830798,3.191637281225198,7.510881485255866,5.957597232884526,6.464700254913853,1.7888630371640626,5.2071612390714455,1.8233685891103766,3.927628395319077,9.679619780643577,9.735384663148809,1.0266416141984251,4.857607643649322,3.2216911730729434,0.9890886751132738,8.146633514514154,0.4610121794357711,3.2255618040667726,5.38268863406291,-0.9314324069043177,-0.3639143736765964,-0.21634658255573344,-0.9763166270306243,-0.41997858506495267,-0.9075340148373725,-0.7431891835266767,-0.6690813384701083,-0.16902948628012313,-0.985610994646406,0.3241658179829673,-0.9460002761370812,-0.15697712739034553,-0.9876022384929447,0.608429552191721,-0.7936078880780999,-0.6324224360265397,-0.7746236908397892,-0.49157844445897125,-0.8708332980216698
431.0,1.4554090841600726,5.752347472154201,2.9752906986694643,6.534564858225242,5.537618647819573,5.557166240076481,1.045673853637386,4.538079900601337,1.6543391028302534,2.942017400672671,0.003785598626544484,8.789384387011728,0.8696644868080796,3.8700054051563773,3.8301207252646643,0.1954807870351739,7.514211078487614,9.686388488595982,2.7339833596078016,4.51185533604124,-0.77705950244204,-0.6294271440480854,-0.7897944363187975,-0.6133716233735247,-0.6123201605756249,-0.790609904410918,-0.7203616158999213,-0.6935986896888244,-0.3586541961380584,-0.9334704963696299,0.28767593844975925,-0.9577278081151505,-0.5460284976014764,-0.837766602227061,0.7184387410128913,-0.6955902352763527,-0.4983668466754419,-0.866966254322956,-0.48669714679663245,-0.8735707683410757
432.0,0.6783495817180326,5.122920328106116,2.1854962623506666,5.921193234851717,4.925298487243948,4.7665563356655625,0.32531223773746465,3.844481210912513,1.2956849066921952,2.0085469043030413,0.29146153707630373,7.8316565788965775,0.3236359892066032,3.0322388029293164,4.548559466277555,9.49989055175882,7.0158442318121725,8.819422234273027,2.247286212811169,3.6382845677001643,-0.9379016433571737,-0.34690129343649445,-0.8789892054264579,-0.47684166842230186,-0.47806429143543877,-0.8783248449487991,-0.6922174437245564,-0.7216889985329141,-0.3229742438758037,-0.9464077545079883,0.06384142548158583,-0.9979600555094774,-0.32025957238054825,-0.9473298297312444,0.7713621850820049,-0.6363964011726612,-0.7447959165321731,-0.6672923217878353,-0.4783475712736915,-0.8781705990618
433.0,9.740447938360859,4.776019034669622,1.3065070569242088,5.4443515664294155,4.447234195808509,3.8882314907167634,9.633094794012909,3.122792212379599,0.9727106628163915,1.062139149795053,0.35530296255788957,6.8336965233871005,0.00337641682605494,2.084908973198072,5.31992165135956,8.86349415058616,6.27104831528,8.152129912485192,1.7689386415374775,2.7601139686383642,-0.9987796619084498,0.049388125678576596,-0.9468347196701852,-0.3217203966600222,-0.7732410377163773,-0.634112212144901,-0.7219510055358824,-0.6919441780994534,-0.29746524003709546,-0.9547326489492611,0.12533701686058357,-0.9921142233656818,-0.27176625930791887,-0.9623632891490517,0.3490677547471443,-0.9370974883094009,-0.34155676334859103,-0.9398611479419897,-0.4433547972493199,-0.8963462075314508
434.0,8.741668276452408,4.825407160348198,0.3596723372540236,5.122631169769393,3.6739931580921317,3.2541192785718627,8.911143788477027,2.4308480342801455,0.6752454227792961,0.10740650084579184,0.48063997941847314,5.841582300021419,9.731610157518135,1.1225456840490202,5.6689894061067045,7.926396662276759,5.929491551931409,7.212268764543202,1.3255838442881576,1.8637677611069134,-0.9995884845826842,-0.028685562391083143,-0.9998078978805383,-0.01960018713428722,-0.48679404609595245,-0.873516775274254,-0.3471580163903263,-0.9378066493984429,-0.580504841936793,-0.8142567951745562,-0.5044183482955923,-0.8634593967887236,-0.12871398761802996,-0.9916817581217605,0.004575281690927502,-0.9999895333439488,0.37199889637764816,-0.9282331717267013,-0.4682120999850193,-0.8836161097601256
435.0,7.742079791869724,4.796721597957115,9.359864439373485,5.103030982635106,3.187199111996179,2.3806025032976086,8.563985772086701,1.4930413848817026,0.09474058084250314,9.293149705671235,9.97622163112288,4.978122903232696,9.602896169900106,0.1308639259272597,5.673564687797632,6.92640712893281,6.301490448309057,6.284035592816501,0.8573717443031383,0.9801516513467878,-0.964990563606765,0.26228460143496357,-0.997851080568954,-0.06552267552054594,-0.28731703534558956,-0.9578355397458487,0.3307240851633549,-0.943727492178151,-0.5129204578217633,-0.8584361385379303,-0.9403027827012513,-0.3403390615904722,-0.3191970731407195,-0.9476883604320557,0.15159940697190816,-0.9884420164105558,-0.03657581781527667,-0.9993308809153971,-0.40612382522888774,-0.9138180555129428
436.0,6.777089228262959,5.059006199392078,8.362013358804532,5.03750830711456,2.8998820766505897,1.42276696355176,8.894709857250056,0.5493138927035516,9.58182012302074,8.434713567133304,9.03591884842163,4.637783841642223,9.283699096759387,9.183175565495205,5.82516409476954,5.937965112522255,6.26491463049378,5.284704711901104,0.4512479190742506,0.06633359583384502,-0.7323358363328286,-0.6809436267582629,-0.9329769244095693,0.3599361867321218,-0.4377797721871151,-0.8990822382094964,-0.3393105646774722,-0.9406744073792244,-0.9083603345416879,-0.4181883578380834,-0.9899206863964468,-0.14162286059950718,-0.16937662303753817,-0.9855513987450881,-0.49218511412920257,-0.8704905590697832,0.059466377919802485,-0.9982303090455125,0.03167489927178679,-0.9994982244887293
